sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:28:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:28:25,2024-11-19 17:28:52,2024-11-19 17:28:16,2024-11-19,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:29:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:29:26,2024-11-19 17:29:52,2024-11-19 17:29:15,2024-11-19,50,8,25.01451,121.54142,42
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:30:18,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:30:39,2024-11-19 17:30:52,2024-11-19 17:30:18,2024-11-19,50,10,25.01451,121.54142,40
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:31:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:31:29,2024-11-19 17:31:52,2024-11-19 17:31:15,2024-11-19,50,11,25.01451,121.54142,39
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:32:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:32:25,2024-11-19 17:32:52,2024-11-19 17:32:16,2024-11-19,50,15,25.01451,121.54142,35
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:33:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:33:26,2024-11-19 17:33:52,2024-11-19 17:33:15,2024-11-19,50,17,25.01451,121.54142,33
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:34:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:34:25,2024-11-19 17:34:52,2024-11-19 17:34:15,2024-11-19,50,18,25.01451,121.54142,32
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:35:19,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:35:26,2024-11-19 17:35:52,2024-11-19 17:35:19,2024-11-19,50,18,25.01451,121.54142,32
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:36:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:36:29,2024-11-19 17:36:52,2024-11-19 17:36:16,2024-11-19,50,17,25.01451,121.54142,33
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:37:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:37:26,2024-11-19 17:37:52,2024-11-19 17:37:15,2024-11-19,50,14,25.01451,121.54142,36
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:39:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:39:27,2024-11-19 17:39:53,2024-11-19 17:39:16,2024-11-19,50,13,25.01451,121.54142,37
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:40:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:40:40,2024-11-19 17:40:54,2024-11-19 17:40:16,2024-11-19,50,11,25.01451,121.54142,39
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:42:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:42:26,2024-11-19 17:42:53,2024-11-19 17:42:16,2024-11-19,50,9,25.01451,121.54142,41
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:44:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:44:25,2024-11-19 17:44:53,2024-11-19 17:44:15,2024-11-19,50,8,25.01451,121.54142,42
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:45:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:45:26,2024-11-19 17:45:53,2024-11-19 17:45:16,2024-11-19,50,7,25.01451,121.54142,43
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:46:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:46:25,2024-11-19 17:46:53,2024-11-19 17:46:15,2024-11-19,50,6,25.01451,121.54142,44
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:49:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:49:26,2024-11-19 17:49:52,2024-11-19 17:49:15,2024-11-19,50,5,25.01451,121.54142,45
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:54:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:54:26,2024-11-19 17:54:52,2024-11-19 17:54:15,2024-11-19,50,4,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:55:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:55:25,2024-11-19 17:55:52,2024-11-19 17:55:17,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 17:59:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 17:59:25,2024-11-19 17:59:52,2024-11-19 17:59:16,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 18:09:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 18:09:25,2024-11-19 18:09:52,2024-11-19 18:09:16,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 18:13:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 18:13:25,2024-11-19 18:13:52,2024-11-19 18:13:15,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 18:28:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 18:28:25,2024-11-19 18:28:52,2024-11-19 18:28:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 18:29:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 18:29:25,2024-11-19 18:29:52,2024-11-19 18:29:15,2024-11-19,50,4,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 18:31:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 18:31:25,2024-11-19 18:31:52,2024-11-19 18:31:15,2024-11-19,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 18:36:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 18:36:25,2024-11-19 18:36:52,2024-11-19 18:36:15,2024-11-19,50,4,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 18:39:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 18:39:24,2024-11-19 18:39:52,2024-11-19 18:39:15,2024-11-19,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 18:40:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 18:40:36,2024-11-19 18:40:52,2024-11-19 18:40:16,2024-11-19,50,4,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 18:42:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 18:42:24,2024-11-19 18:42:52,2024-11-19 18:42:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 18:48:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 18:48:24,2024-11-19 18:48:52,2024-11-19 18:48:14,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 18:52:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 18:52:24,2024-11-19 18:52:52,2024-11-19 18:52:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 18:58:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 18:58:24,2024-11-19 18:58:52,2024-11-19 18:58:15,2024-11-19,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:00:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:00:36,2024-11-19 19:00:52,2024-11-19 19:00:17,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:05:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:05:24,2024-11-19 19:05:52,2024-11-19 19:05:16,2024-11-19,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:06:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:06:24,2024-11-19 19:06:52,2024-11-19 19:06:16,2024-11-19,50,4,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:09:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:09:24,2024-11-19 19:09:52,2024-11-19 19:09:15,2024-11-19,50,5,25.01451,121.54142,45
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:10:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:10:35,2024-11-19 19:10:52,2024-11-19 19:10:16,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:13:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:13:24,2024-11-19 19:13:52,2024-11-19 19:13:15,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:23:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:23:23,2024-11-19 19:23:52,2024-11-19 19:23:14,2024-11-19,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:25:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:25:24,2024-11-19 19:25:52,2024-11-19 19:25:15,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:29:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:29:24,2024-11-19 19:29:52,2024-11-19 19:29:16,2024-11-19,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:32:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:32:23,2024-11-19 19:32:52,2024-11-19 19:32:16,2024-11-19,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:34:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:34:24,2024-11-19 19:34:52,2024-11-19 19:34:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:35:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:35:24,2024-11-19 19:35:52,2024-11-19 19:35:15,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:47:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:47:23,2024-11-19 19:47:52,2024-11-19 19:47:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 19:52:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 19:52:23,2024-11-19 19:52:52,2024-11-19 19:52:15,2024-11-19,50,4,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 20:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 20:02:23,2024-11-19 20:02:52,2024-11-19 20:02:15,2024-11-19,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 20:05:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 20:05:23,2024-11-19 20:05:52,2024-11-19 20:05:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 20:17:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 20:17:23,2024-11-19 20:17:52,2024-11-19 20:17:15,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 20:32:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 20:32:23,2024-11-19 20:32:52,2024-11-19 20:32:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 20:42:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 20:42:23,2024-11-19 20:42:52,2024-11-19 20:42:15,2024-11-19,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 20:44:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 20:44:24,2024-11-19 20:44:52,2024-11-19 20:44:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 20:48:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 20:48:23,2024-11-19 20:48:52,2024-11-19 20:48:15,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 20:57:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 20:57:23,2024-11-19 20:57:52,2024-11-19 20:57:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 20:58:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 20:58:23,2024-11-19 20:58:52,2024-11-19 20:58:16,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 21:22:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 21:22:24,2024-11-19 21:22:52,2024-11-19 21:22:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 21:23:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 21:23:23,2024-11-19 21:23:52,2024-11-19 21:23:15,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 21:48:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 21:48:23,2024-11-19 21:48:52,2024-11-19 21:48:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 21:49:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 21:49:23,2024-11-19 21:49:52,2024-11-19 21:49:16,2024-11-19,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 21:53:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 21:53:23,2024-11-19 21:53:52,2024-11-19 21:53:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 21:56:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 21:56:23,2024-11-19 21:56:52,2024-11-19 21:56:15,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 21:58:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 21:58:23,2024-11-19 21:58:52,2024-11-19 21:58:16,2024-11-19,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 21:59:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 21:59:23,2024-11-19 21:59:52,2024-11-19 21:59:14,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 22:04:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 22:04:23,2024-11-19 22:04:52,2024-11-19 22:04:15,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 22:12:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 22:12:23,2024-11-19 22:12:52,2024-11-19 22:12:14,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 22:16:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 22:16:23,2024-11-19 22:16:52,2024-11-19 22:16:15,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 22:23:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 22:23:23,2024-11-19 22:23:52,2024-11-19 22:23:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 22:24:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 22:24:22,2024-11-19 22:24:52,2024-11-19 22:24:14,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 22:42:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 22:42:23,2024-11-19 22:42:52,2024-11-19 22:42:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 23:11:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 23:11:23,2024-11-19 23:11:52,2024-11-19 23:11:15,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 23:30:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 23:30:32,2024-11-19 23:30:52,2024-11-19 23:30:15,2024-11-19,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 23:33:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 23:33:22,2024-11-19 23:33:52,2024-11-19 23:33:15,2024-11-19,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 06:10:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 06:10:32,2024-11-20 06:10:52,2024-11-20 06:10:16,2024-11-20,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 06:17:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 06:17:23,2024-11-20 06:17:52,2024-11-20 06:17:15,2024-11-20,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 07:29:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 07:29:25,2024-11-20 07:29:52,2024-11-20 07:29:15,2024-11-20,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-20 07:50:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-20 07:50:35,2024-11-20 07:50:52,2024-11-20 07:50:17,2024-11-20,50,4,25.01451,121.54142,46
