youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500108082,2025-02-21 14:00:00,18,10.0,28.0,0,15.627777777777778
500108082,2025-02-21 14:10:00,18,10.0,28.0,-2,15.258823529411764
500108082,2025-02-21 14:20:00,20,8.0,28.0,-4,15.170588235294117
500108082,2025-02-21 14:30:00,24,4.0,28.0,-1,15.176470588235293
500108082,2025-02-21 14:40:00,25,3.0,28.0,1,15.170588235294117
500108082,2025-02-21 14:50:00,24,4.0,28.0,3,15.117647058823529
500108082,2025-02-21 15:00:00,21,7.0,28.0,-1,15.094117647058825
500108082,2025-02-21 15:10:00,22,6.0,28.0,-2,15.010526315789473
500108082,2025-02-21 15:20:00,24,4.0,28.0,2,14.978947368421053
500108082,2025-02-21 15:30:00,22,6.0,28.0,2,14.947368421052632
500108082,2025-02-21 15:40:00,20,8.0,28.0,1,14.88421052631579
500108082,2025-02-21 15:50:00,19,9.0,28.0,-4,14.81578947368421
500108082,2025-02-21 16:00:00,23,5.0,28.0,0,14.81578947368421
500108082,2025-02-21 16:10:00,23,5.0,28.0,0,14.468421052631578
500108082,2025-02-21 16:20:00,23,5.0,28.0,4,14.442105263157893
500108082,2025-02-21 16:30:00,19,9.0,28.0,2,14.415789473684208
500108082,2025-02-21 16:40:00,17,11.0,28.0,2,14.36315789473684
500108082,2025-02-21 16:50:00,15,13.0,28.0,-1,14.342105263157896
500108082,2025-02-21 17:00:00,16,12.0,28.0,-3,14.321052631578949
500108082,2025-02-21 17:10:00,19,9.0,28.0,0,14.105263157894736
500108082,2025-02-21 17:20:00,19,9.0,28.0,-1,14.11578947368421
500108082,2025-02-21 17:30:00,20,8.0,28.0,-1,14.089473684210526
500108082,2025-02-21 17:40:00,21,7.0,28.0,3,14.042105263157895
500108082,2025-02-21 17:50:00,18,10.0,28.0,-1,13.984210526315788
500108082,2025-02-21 18:00:00,19,9.0,28.0,0,14.0
500108082,2025-02-21 18:10:00,19,9.0,28.0,-1,13.91764705882353
500108082,2025-02-21 18:20:00,20,8.0,28.0,6,13.86470588235294
500108082,2025-02-21 18:30:00,14,14.0,28.0,0,13.81764705882353
500108082,2025-02-21 18:40:00,14,14.0,28.0,-1,13.841176470588236
500108082,2025-02-21 18:50:00,15,13.0,28.0,2,13.841176470588236
500108082,2025-02-21 19:00:00,13,15.0,28.0,0,13.829411764705881
500108082,2025-02-21 19:10:00,13,15.0,28.0,2,13.631578947368421
500108082,2025-02-21 19:20:00,11,17.0,28.0,2,13.642105263157895
500108082,2025-02-21 19:30:00,9,19.0,28.0,1,13.626315789473683
500108082,2025-02-21 19:40:00,8,20.0,28.0,0,13.61578947368421
500108082,2025-02-21 19:50:00,8,20.0,28.0,1,13.589473684210526
500108082,2025-02-21 20:00:00,7,21.0,28.0,-2,13.610526315789475
500108082,2025-02-21 20:10:00,9,19.0,28.0,-6,13.542105263157895
500108082,2025-02-21 20:20:00,15,13.0,28.0,4,13.526315789473685
500108082,2025-02-21 20:30:00,11,17.0,28.0,4,13.552631578947368
500108082,2025-02-21 20:40:00,7,21.0,28.0,-9,13.578947368421053
500108082,2025-02-21 20:50:00,16,12.0,28.0,-1,13.578947368421053
500108082,2025-02-21 21:00:00,17,11.0,28.0,1,13.594736842105263
500108082,2025-02-21 21:10:00,16,12.0,28.0,1,13.61578947368421
500108082,2025-02-21 21:20:00,15,13.0,28.0,2,13.626315789473683
500108082,2025-02-21 21:30:00,13,15.0,28.0,0,13.584210526315792
500108082,2025-02-21 21:40:00,13,15.0,28.0,3,13.56842105263158
500108082,2025-02-21 21:50:00,10,18.0,28.0,2,13.54736842105263
500108082,2025-02-21 22:00:00,8,20.0,28.0,0,13.536842105263156
500108082,2025-02-21 22:10:00,8,20.0,28.0,5,13.442105263157895
500108082,2025-02-21 22:20:00,3,25.0,28.0,-12,13.442105263157895
500108082,2025-02-21 22:30:00,15,13.0,28.0,-2,13.426315789473684
500108082,2025-02-21 22:40:00,17,11.0,28.0,1,13.43157894736842
500108082,2025-02-21 22:50:00,16,12.0,28.0,0,13.447368421052632
500108082,2025-02-21 23:00:00,16,12.0,28.0,2,13.463157894736844
500108082,2025-02-21 23:10:00,14,14.0,28.0,2,13.38421052631579
500108082,2025-02-21 23:20:00,12,16.0,28.0,0,11.64
500108082,2025-02-21 23:30:00,12,16.0,28.0,0,14.007142857142856
500108082,2025-02-21 23:40:00,12,16.0,28.0,1,13.4
500108082,2025-02-21 23:50:00,11,17.0,28.0,1,13.41578947368421
500108082,2025-02-22 00:00:00,10,18.0,28.0,1,13.41578947368421
500108082,2025-02-22 00:10:00,9,19.0,28.0,1,13.41578947368421
500108082,2025-02-22 00:20:00,8,20.0,28.0,0,13.605555555555556
500108082,2025-02-22 00:30:00,8,20.0,28.0,2,13.566666666666666
500108082,2025-02-22 00:40:00,6,22.0,28.0,-1,13.594444444444445
500108082,2025-02-22 00:50:00,7,21.0,28.0,0,13.633333333333333
500108082,2025-02-22 01:00:00,7,21.0,28.0,0,13.616666666666667
500108082,2025-02-22 01:10:00,7,21.0,28.0,0,13.655555555555557
500108082,2025-02-22 01:20:00,7,21.0,28.0,0,13.663157894736843
500108082,2025-02-22 01:30:00,7,21.0,28.0,0,13.668421052631578
500108082,2025-02-22 01:40:00,7,21.0,28.0,0,13.663157894736843
500108082,2025-02-22 01:50:00,7,21.0,28.0,0,13.678947368421051
500108082,2025-02-22 02:00:00,7,21.0,28.0,0,13.700000000000001
500108082,2025-02-22 02:10:00,7,21.0,28.0,0,13.700000000000001
500108082,2025-02-22 02:20:00,7,21.0,28.0,0,13.689473684210528
500108082,2025-02-22 02:30:00,7,21.0,28.0,0,13.700000000000001
500108082,2025-02-22 02:40:00,7,21.0,28.0,0,13.705263157894736
500108082,2025-02-22 02:50:00,7,21.0,28.0,0,13.731578947368419
500108082,2025-02-22 03:00:00,7,21.0,28.0,0,13.75263157894737
500108082,2025-02-22 03:10:00,7,21.0,28.0,0,13.768421052631581
500108082,2025-02-22 03:20:00,7,21.0,28.0,0,14.022222222222222
500108082,2025-02-22 03:30:00,7,21.0,28.0,0,14.033333333333333
500108082,2025-02-22 03:40:00,7,21.0,28.0,0,14.038888888888888
500108082,2025-02-22 03:50:00,7,21.0,28.0,0,14.088888888888889
500108082,2025-02-22 04:00:00,7,21.0,28.0,0,14.100000000000001
500108082,2025-02-22 04:10:00,7,21.0,28.0,0,14.036842105263156
500108082,2025-02-22 04:20:00,7,21.0,28.0,0,14.052631578947368
500108082,2025-02-22 04:30:00,7,21.0,28.0,0,14.084210526315792
500108082,2025-02-22 04:40:00,7,21.0,28.0,-1,14.089473684210526
500108082,2025-02-22 04:50:00,8,20.0,28.0,0,14.094736842105263
500108082,2025-02-22 05:00:00,8,20.0,28.0,0,14.105263157894736
500108082,2025-02-22 05:10:00,8,20.0,28.0,1,14.322222222222223
500108082,2025-02-22 05:20:00,7,21.0,28.0,0,14.322222222222223
500108082,2025-02-22 05:30:00,7,21.0,28.0,0,14.36111111111111
500108082,2025-02-22 05:40:00,7,21.0,28.0,6,14.36111111111111
500108082,2025-02-22 05:50:00,1,27.0,28.0,-3,14.377777777777778
500108082,2025-02-22 06:00:00,4,24.0,28.0,-1,14.394444444444446
500108082,2025-02-22 06:10:00,5,23.0,28.0,0,14.455555555555556
500108082,2025-02-22 06:20:00,5,23.0,28.0,-1,14.455555555555556
500108082,2025-02-22 06:30:00,6,22.0,28.0,0,14.433333333333334
500108082,2025-02-22 06:40:00,6,22.0,28.0,-2,14.405555555555557
500108082,2025-02-22 06:50:00,8,20.0,28.0,-1,14.394444444444446
500108082,2025-02-22 07:00:00,9,19.0,28.0,-1,14.372222222222222
500108082,2025-02-22 07:10:00,10,18.0,28.0,0,13.966666666666667
500108082,2025-02-22 07:20:00,10,18.0,28.0,-1,13.977777777777778
500108082,2025-02-22 07:30:00,11,17.0,28.0,-3,13.977777777777778
500108082,2025-02-22 07:40:00,14,14.0,28.0,-3,13.994444444444445
500108082,2025-02-22 07:50:00,17,11.0,28.0,-1,13.894117647058822
500108082,2025-02-22 08:00:00,18,10.0,28.0,-2,14.005555555555555
500108082,2025-02-22 08:10:00,20,8.0,28.0,0,14.215789473684211
500108082,2025-02-22 08:20:00,20,8.0,28.0,-1,14.215789473684211
500108082,2025-02-22 08:30:00,21,7.0,28.0,-3,14.321052631578949
500108082,2025-02-22 08:40:00,24,4.0,28.0,-1,14.43157894736842
500108082,2025-02-22 08:50:00,25,3.0,28.0,10,14.536842105263156
500108082,2025-02-22 09:00:00,15,13.0,28.0,14,14.573684210526315
500108082,2025-02-22 09:10:00,1,27.0,28.0,-7,14.844444444444443
500108082,2025-02-22 09:20:00,8,20.0,28.0,-1,14.922222222222224
500108082,2025-02-22 09:30:00,9,19.0,28.0,8,14.972222222222221
500108082,2025-02-22 09:40:00,1,27.0,28.0,-3,15.0
500108082,2025-02-22 09:50:00,4,24.0,28.0,-4,15.033333333333335
500108082,2025-02-22 10:00:00,8,20.0,28.0,0,15.166666666666666
500108082,2025-02-22 10:10:00,8,20.0,28.0,-5,15.86315789473684
500108082,2025-02-22 10:20:00,13,15.0,28.0,1,15.857894736842105
500108082,2025-02-22 10:30:00,12,16.0,28.0,-2,15.889473684210525
500108082,2025-02-22 10:40:00,14,14.0,28.0,-3,15.915789473684208
500108082,2025-02-22 10:50:00,17,11.0,28.0,-1,15.95263157894737
500108082,2025-02-22 11:00:00,18,10.0,28.0,1,15.910526315789474
500108082,2025-02-22 11:10:00,17,11.0,28.0,1,15.873684210526317
500108082,2025-02-22 11:20:00,16,12.0,28.0,1,15.857894736842105
500108082,2025-02-22 11:30:00,15,13.0,28.0,2,15.81578947368421
500108082,2025-02-22 11:40:00,13,15.0,28.0,-2,15.794736842105264
500108082,2025-02-22 11:50:00,15,13.0,28.0,-3,15.715789473684211
500108082,2025-02-22 12:00:00,18,10.0,28.0,-1,15.694736842105263
500108082,2025-02-22 12:10:00,19,9.0,28.0,-1,15.426315789473685
500108082,2025-02-22 12:20:00,20,8.0,28.0,-7,15.410526315789474
500108082,2025-02-22 12:30:00,27,1.0,28.0,6,15.410526315789474
500108082,2025-02-22 12:40:00,21,7.0,28.0,9,15.405263157894737
500108082,2025-02-22 12:50:00,12,16.0,28.0,1,15.352631578947367
500108082,2025-02-22 13:00:00,11,17.0,28.0,-2,15.342105263157896
500108082,2025-02-22 13:10:00,13,15.0,28.0,1,15.268421052631581
500108082,2025-02-22 13:20:00,12,16.0,28.0,0,15.263157894736842
500108082,2025-02-22 13:30:00,12,16.0,28.0,-3,15.273684210526316
500108082,2025-02-22 13:40:00,15,13.0,28.0,0,15.236842105263158
500108082,2025-02-22 13:50:00,15,13.0,28.0,-3,15.226315789473684
500108082,2025-02-22 14:00:00,18,10.0,28.0,-3,15.194736842105263
500108082,2025-02-22 14:10:00,21,7.0,28.0,1,15.036842105263156
500108082,2025-02-22 14:20:00,20,8.0,28.0,1,15.0
500108082,2025-02-22 14:30:00,19,9.0,28.0,-2,14.978947368421053
500108082,2025-02-22 14:40:00,21,7.0,28.0,5,14.93157894736842
500108082,2025-02-22 14:50:00,16,12.0,28.0,2,14.910526315789474
500108082,2025-02-22 15:00:00,14,14.0,28.0,-1,14.894736842105264
500108082,2025-02-22 15:10:00,15,13.0,28.0,1,14.715789473684211
500108082,2025-02-22 15:20:00,14,14.0,28.0,-1,14.694736842105263
500108082,2025-02-22 15:30:00,15,13.0,28.0,1,14.68421052631579
500108082,2025-02-22 15:40:00,14,14.0,28.0,-1,14.663157894736843
500108082,2025-02-22 15:50:00,15,13.0,28.0,-1,14.663157894736843
500108082,2025-02-22 16:00:00,16,12.0,28.0,-2,14.647368421052633
500108082,2025-02-22 16:10:00,18,10.0,28.0,-5,14.66111111111111
500108082,2025-02-22 16:20:00,23,5.0,28.0,2,14.644444444444446
500108082,2025-02-22 16:30:00,21,7.0,28.0,1,14.633333333333333
500108082,2025-02-22 16:40:00,20,8.0,28.0,-3,14.616666666666667
500108082,2025-02-22 16:50:00,23,5.0,28.0,-1,14.61111111111111
500108082,2025-02-22 17:00:00,24,4.0,28.0,1,14.600000000000001
500108082,2025-02-22 17:10:00,23,5.0,28.0,2,14.484210526315788
500108082,2025-02-22 17:20:00,21,7.0,28.0,-3,14.478947368421053
500108082,2025-02-22 17:30:00,24,4.0,28.0,2,14.478947368421053
500108082,2025-02-22 17:40:00,22,6.0,28.0,0,14.473684210526315
500108082,2025-02-22 17:50:00,22,6.0,28.0,4,14.468421052631578
500108082,2025-02-22 18:00:00,18,10.0,28.0,0,14.468421052631578
500108082,2025-02-22 18:10:00,18,10.0,28.0,0,14.531578947368422
500108082,2025-02-22 18:20:00,18,10.0,28.0,1,14.531578947368422
500108082,2025-02-22 18:30:00,17,11.0,28.0,0,14.552631578947368
500108082,2025-02-22 18:40:00,17,11.0,28.0,4,14.552631578947368
500108082,2025-02-22 18:50:00,13,15.0,28.0,-3,14.563157894736841
500108082,2025-02-22 19:00:00,16,12.0,28.0,-1,14.557894736842107
500108082,2025-02-22 19:10:00,17,11.0,28.0,3,14.6
500108082,2025-02-22 19:20:00,14,14.0,28.0,3,14.573684210526315
500108082,2025-02-22 19:30:00,11,17.0,28.0,2,14.56842105263158
500108082,2025-02-22 19:40:00,9,19.0,28.0,-10,14.610526315789475
500108082,2025-02-22 19:50:00,19,9.0,28.0,3,14.626315789473683
500108082,2025-02-22 20:00:00,16,12.0,28.0,2,14.663157894736843
500108082,2025-02-22 20:10:00,14,14.0,28.0,-8,14.700000000000001
500108082,2025-02-22 20:20:00,22,6.0,28.0,2,14.742105263157896
500108082,2025-02-22 20:30:00,20,8.0,28.0,2,14.74736842105263
500108082,2025-02-22 20:40:00,18,10.0,28.0,1,14.74736842105263
500108082,2025-02-22 20:50:00,17,11.0,28.0,2,14.74736842105263
500108082,2025-02-22 21:00:00,15,13.0,28.0,2,14.784210526315789
500108082,2025-02-22 21:10:00,13,15.0,28.0,0,15.011111111111111
500108082,2025-02-22 21:20:00,13,15.0,28.0,-9,15.0
500108082,2025-02-22 21:30:00,22,6.0,28.0,0,15.016666666666667
500108082,2025-02-22 21:40:00,22,6.0,28.0,2,15.011111111111111
500108082,2025-02-22 21:50:00,20,8.0,28.0,0,14.972222222222221
500108082,2025-02-22 22:00:00,20,8.0,28.0,2,14.955555555555556
500108082,2025-02-22 22:10:00,18,10.0,28.0,2,14.644444444444446
500108082,2025-02-22 22:20:00,16,12.0,28.0,3,14.622222222222222
500108082,2025-02-22 22:30:00,13,15.0,28.0,1,14.577777777777776
500108082,2025-02-22 22:40:00,12,16.0,28.0,1,14.549999999999999
500108082,2025-02-22 22:50:00,11,17.0,28.0,3,14.533333333333335
500108082,2025-02-22 23:00:00,8,20.0,28.0,5,14.516666666666667
500108082,2025-02-22 23:10:00,3,25.0,28.0,1,14.594736842105263
500108082,2025-02-22 23:20:00,2,26.0,28.0,1,14.578947368421053
500108082,2025-02-22 23:30:00,1,27.0,28.0,-1,14.54736842105263
500108082,2025-02-22 23:40:00,2,26.0,28.0,0,14.521052631578947
500108082,2025-02-22 23:50:00,2,26.0,28.0,1,14.505263157894738
500108082,2025-02-23 00:00:00,1,27.0,28.0,-4,14.484210526315788
500108082,2025-02-23 00:10:00,5,23.0,28.0,0,14.177777777777777
500108082,2025-02-23 00:20:00,5,23.0,28.0,1,14.236842105263158
500108082,2025-02-23 00:30:00,4,24.0,28.0,0,14.226315789473684
500108082,2025-02-23 00:40:00,4,24.0,28.0,0,14.210526315789474
500108082,2025-02-23 00:50:00,4,24.0,28.0,0,14.200000000000001
500108082,2025-02-23 01:00:00,4,24.0,28.0,0,14.18421052631579
500108082,2025-02-23 01:10:00,4,24.0,28.0,0,13.957894736842105
500108082,2025-02-23 01:20:00,4,24.0,28.0,0,13.968421052631578
500108082,2025-02-23 01:30:00,4,24.0,28.0,0,13.968421052631578
500108082,2025-02-23 01:40:00,4,24.0,28.0,0,13.973684210526315
500108082,2025-02-23 01:50:00,4,24.0,28.0,0,13.994736842105262
500108082,2025-02-23 02:00:00,4,24.0,28.0,0,14.010526315789473
500108082,2025-02-23 02:10:00,4,24.0,28.0,0,14.084210526315792
500108082,2025-02-23 02:20:00,4,24.0,28.0,0,14.073684210526315
500108082,2025-02-23 02:30:00,4,24.0,28.0,1,14.06842105263158
500108082,2025-02-23 02:40:00,3,25.0,28.0,0,14.057894736842107
500108082,2025-02-23 02:50:00,3,25.0,28.0,0,14.04736842105263
500108082,2025-02-23 03:00:00,3,25.0,28.0,0,14.031578947368422
500108082,2025-02-23 03:10:00,3,25.0,28.0,0,13.988888888888889
500108082,2025-02-23 03:20:00,3,25.0,28.0,0,14.0
500108082,2025-02-23 03:30:00,3,25.0,28.0,0,13.994444444444445
500108082,2025-02-23 03:40:00,3,25.0,28.0,0,14.0
500108082,2025-02-23 03:50:00,3,25.0,28.0,0,13.994444444444445
500108082,2025-02-23 04:00:00,3,25.0,28.0,0,13.983333333333333
500108082,2025-02-23 04:10:00,3,25.0,28.0,0,13.95
500108082,2025-02-23 04:20:00,3,25.0,28.0,0,13.95
500108082,2025-02-23 04:30:00,3,25.0,28.0,0,13.955555555555556
500108082,2025-02-23 04:40:00,3,25.0,28.0,0,13.955555555555556
500108082,2025-02-23 04:50:00,3,25.0,28.0,0,13.826666666666666
500108082,2025-02-23 05:00:00,3,25.0,28.0,0,14.700000000000001
500108082,2025-02-23 05:10:00,3,25.0,28.0,0,13.983333333333333
500108082,2025-02-23 05:20:00,3,25.0,28.0,0,14.06842105263158
500108082,2025-02-23 05:30:00,3,25.0,28.0,0,14.06842105263158
500108082,2025-02-23 05:40:00,3,25.0,28.0,0,14.042105263157895
500108082,2025-02-23 05:50:00,3,25.0,28.0,0,14.026315789473685
500108082,2025-02-23 06:00:00,3,25.0,28.0,0,14.021052631578947
500108082,2025-02-23 06:10:00,3,25.0,28.0,-1,14.036842105263156
500108082,2025-02-23 06:20:00,4,24.0,28.0,0,14.036842105263156
500108082,2025-02-23 06:30:00,4,24.0,28.0,0,14.052631578947368
500108082,2025-02-23 06:40:00,4,24.0,28.0,-1,14.063157894736841
500108082,2025-02-23 06:50:00,5,23.0,28.0,-1,14.073684210526315
500108082,2025-02-23 07:00:00,6,22.0,28.0,0,14.06842105263158
500108082,2025-02-23 07:10:00,6,22.0,28.0,0,14.052631578947368
500108082,2025-02-23 07:20:00,6,22.0,28.0,-1,14.042105263157895
500108082,2025-02-23 07:30:00,7,21.0,28.0,-1,14.06842105263158
500108082,2025-02-23 07:40:00,8,20.0,28.0,0,14.105263157894736
500108082,2025-02-23 07:50:00,8,20.0,28.0,-1,14.142105263157895
500108082,2025-02-23 08:00:00,9,19.0,28.0,0,14.147368421052633
500108082,2025-02-23 08:10:00,9,19.0,28.0,0,14.157894736842104
500108082,2025-02-23 08:20:00,9,19.0,28.0,0,14.18421052631579
500108082,2025-02-23 08:30:00,9,19.0,28.0,0,14.231578947368419
500108082,2025-02-23 08:40:00,9,19.0,28.0,0,14.242105263157896
500108082,2025-02-23 08:50:00,9,19.0,28.0,0,14.263157894736842
500108082,2025-02-23 09:00:00,9,19.0,28.0,0,14.305263157894737
500108082,2025-02-23 09:10:00,9,19.0,28.0,1,14.373684210526317
500108082,2025-02-23 09:20:00,8,20.0,28.0,0,14.373684210526317
500108082,2025-02-23 09:30:00,8,20.0,28.0,0,14.368421052631579
500108082,2025-02-23 09:40:00,8,20.0,28.0,0,14.36315789473684
500108082,2025-02-23 09:50:00,8,20.0,28.0,0,14.305263157894737
500108082,2025-02-23 10:00:00,8,20.0,28.0,-1,14.336842105263157
500108082,2025-02-23 10:10:00,9,19.0,28.0,0,14.447368421052632
500108082,2025-02-23 10:20:00,9,19.0,28.0,0,14.447368421052632
500108082,2025-02-23 10:30:00,9,19.0,28.0,0,14.478947368421053
500108082,2025-02-23 10:40:00,9,19.0,28.0,0,14.457894736842105
500108082,2025-02-23 10:50:00,9,19.0,28.0,1,14.457894736842105
500108082,2025-02-23 11:00:00,8,20.0,28.0,-1,14.45263157894737
500108082,2025-02-23 11:10:00,9,19.0,28.0,-1,14.394444444444446
500108082,2025-02-23 11:20:00,10,18.0,28.0,-2,14.394444444444446
500108082,2025-02-23 11:30:00,12,16.0,28.0,3,14.455555555555556
500108082,2025-02-23 11:40:00,9,19.0,28.0,-4,14.544444444444444
500108082,2025-02-23 11:50:00,13,15.0,28.0,-2,14.511111111111111
500108082,2025-02-23 12:00:00,15,13.0,28.0,-2,14.527777777777779
500108082,2025-02-23 12:10:00,17,11.0,28.0,-1,14.805263157894737
500108082,2025-02-23 12:20:00,18,10.0,28.0,0,14.81578947368421
500108082,2025-02-23 12:30:00,18,10.0,28.0,0,14.799999999999999
500108082,2025-02-23 12:40:00,18,10.0,28.0,-2,14.810526315789472
500108082,2025-02-23 12:50:00,20,8.0,28.0,-2,14.810526315789472
500108082,2025-02-23 13:00:00,22,6.0,28.0,0,14.794736842105264
500108082,2025-02-23 13:10:00,22,6.0,28.0,-1,14.652631578947368
500108082,2025-02-23 13:20:00,23,5.0,28.0,-2,14.63684210526316
500108082,2025-02-23 13:30:00,25,3.0,28.0,7,14.631578947368421
500108082,2025-02-23 13:40:00,18,10.0,28.0,1,14.631578947368421
500108082,2025-02-23 13:50:00,17,11.0,28.0,-1,14.663157894736843
500108082,2025-02-23 14:00:00,18,10.0,28.0,-1,14.657894736842104
500108082,2025-02-23 14:10:00,19,9.0,28.0,-2,14.778947368421052
500108082,2025-02-23 14:20:00,21,7.0,28.0,2,14.805263157894737
500108082,2025-02-23 14:30:00,19,9.0,28.0,0,14.789473684210526
500108082,2025-02-23 14:40:00,19,9.0,28.0,4,14.736842105263158
500108082,2025-02-23 14:50:00,15,13.0,28.0,2,14.721052631578948
500108082,2025-02-23 15:00:00,13,15.0,28.0,-1,14.657894736842104
500108082,2025-02-23 15:10:00,14,14.0,28.0,0,14.494736842105262
500108082,2025-02-23 15:20:00,14,14.0,28.0,-1,14.494736842105262
500108082,2025-02-23 15:30:00,15,13.0,28.0,-1,14.436842105263159
500108082,2025-02-23 15:40:00,16,12.0,28.0,1,14.389473684210525
500108082,2025-02-23 15:50:00,15,13.0,28.0,0,14.347368421052632
500108082,2025-02-23 16:00:00,15,13.0,28.0,0,14.284210526315789
500108082,2025-02-23 16:10:00,15,13.0,28.0,0,14.06842105263158
500108082,2025-02-23 16:20:00,15,13.0,28.0,-3,14.078947368421053
500108082,2025-02-23 16:30:00,18,10.0,28.0,-1,14.015789473684212
500108082,2025-02-23 16:40:00,19,9.0,28.0,1,13.968421052631578
500108082,2025-02-23 16:50:00,18,10.0,28.0,0,13.942105263157893
500108082,2025-02-23 17:00:00,18,10.0,28.0,-2,13.921052631578947
500108082,2025-02-23 17:10:00,20,8.0,28.0,-2,13.668421052631578
500108082,2025-02-23 17:20:00,22,6.0,28.0,3,13.647368421052633
500108082,2025-02-23 17:30:00,19,9.0,28.0,1,13.589473684210526
500108082,2025-02-23 17:40:00,18,10.0,28.0,0,13.526315789473685
500108082,2025-02-23 17:50:00,18,10.0,28.0,-1,13.5
500108082,2025-02-23 18:00:00,19,9.0,28.0,-2,13.484210526315788
500108082,2025-02-23 18:10:00,21,7.0,28.0,2,13.052631578947368
500108082,2025-02-23 18:20:00,19,9.0,28.0,0,12.989473684210527
500108082,2025-02-23 18:30:00,19,9.0,28.0,0,12.957894736842107
500108082,2025-02-23 18:40:00,19,9.0,28.0,3,12.936842105263159
500108082,2025-02-23 18:50:00,16,12.0,28.0,0,12.947368421052632
500108082,2025-02-23 19:00:00,16,12.0,28.0,1,12.984210526315788
500108082,2025-02-23 19:10:00,15,13.0,28.0,0,12.831578947368422
500108082,2025-02-23 19:20:00,15,13.0,28.0,1,12.84736842105263
500108082,2025-02-23 19:30:00,14,14.0,28.0,2,12.831578947368422
500108082,2025-02-23 19:40:00,12,16.0,28.0,0,12.794736842105262
500108082,2025-02-23 19:50:00,12,16.0,28.0,1,12.794736842105262
500108082,2025-02-23 20:00:00,11,17.0,28.0,1,12.794736842105262
500108082,2025-02-23 20:10:00,10,18.0,28.0,2,12.822222222222223
500108082,2025-02-23 20:20:00,8,20.0,28.0,0,12.794444444444444
500108082,2025-02-23 20:30:00,8,20.0,28.0,2,12.777777777777779
500108082,2025-02-23 20:40:00,6,22.0,28.0,2,12.744444444444445
500108082,2025-02-23 20:50:00,4,24.0,28.0,1,12.777777777777779
500108082,2025-02-23 21:00:00,3,25.0,28.0,0,12.783333333333333
500108082,2025-02-23 21:10:00,3,25.0,28.0,0,12.736842105263158
500108082,2025-02-23 21:20:00,3,25.0,28.0,0,12.742105263157894
500108082,2025-02-23 21:30:00,3,25.0,28.0,1,12.721052631578948
500108082,2025-02-23 21:40:00,2,26.0,28.0,2,12.678947368421053
500108082,2025-02-23 21:50:00,0,28.0,28.0,0,12.668421052631578
500108082,2025-02-23 22:00:00,0,28.0,28.0,0,12.705263157894738
500108082,2025-02-23 22:10:00,0,28.0,28.0,0,12.610526315789473
500108082,2025-02-23 22:20:00,0,28.0,28.0,0,12.610526315789473
500108082,2025-02-23 22:30:00,0,28.0,28.0,0,12.61578947368421
500108082,2025-02-23 22:40:00,0,28.0,28.0,0,12.610526315789473
500108082,2025-02-23 22:50:00,0,28.0,28.0,-4,12.610526315789473
500108082,2025-02-23 23:00:00,4,24.0,28.0,1,12.555555555555555
500108082,2025-02-23 23:10:00,3,25.0,28.0,0,12.649999999999999
500108082,2025-02-23 23:20:00,3,25.0,28.0,1,12.616666666666667
500108082,2025-02-23 23:30:00,2,26.0,28.0,0,12.616666666666667
500108082,2025-02-23 23:40:00,2,26.0,28.0,0,12.583333333333334
500108082,2025-02-23 23:50:00,2,26.0,28.0,1,12.555555555555555
500108082,2025-02-24 00:00:00,1,27.0,28.0,1,12.583333333333334
500108082,2025-02-24 00:10:00,0,28.0,28.0,-5,12.421052631578947
500108082,2025-02-24 00:20:00,5,23.0,28.0,0,12.378947368421052
500108082,2025-02-24 00:30:00,5,23.0,28.0,0,12.373684210526315
500108082,2025-02-24 00:40:00,5,23.0,28.0,1,12.342105263157896
500108082,2025-02-24 00:50:00,4,24.0,28.0,0,12.342105263157896
500108082,2025-02-24 01:00:00,4,24.0,28.0,0,12.331578947368422
500108082,2025-02-24 01:10:00,4,24.0,28.0,0,12.252631578947367
500108082,2025-02-24 01:20:00,4,24.0,28.0,0,12.24736842105263
500108082,2025-02-24 01:30:00,4,24.0,28.0,0,12.221052631578948
500108082,2025-02-24 01:40:00,4,24.0,28.0,0,12.189473684210526
500108082,2025-02-24 01:50:00,4,24.0,28.0,0,12.189473684210526
500108082,2025-02-24 02:00:00,4,24.0,28.0,0,12.194736842105263
500108082,2025-02-24 02:10:00,4,24.0,28.0,0,12.057894736842105
500108082,2025-02-24 02:20:00,4,24.0,28.0,0,12.063157894736841
500108082,2025-02-24 02:30:00,4,24.0,28.0,0,12.078947368421053
500108082,2025-02-24 02:40:00,4,24.0,28.0,0,12.052631578947368
500108082,2025-02-24 02:50:00,4,24.0,28.0,0,12.073684210526316
500108082,2025-02-24 03:00:00,4,24.0,28.0,0,12.094736842105263
500108082,2025-02-24 03:10:00,4,24.0,28.0,0,12.057894736842105
500108082,2025-02-24 03:20:00,4,24.0,28.0,0,12.0
500108082,2025-02-24 03:30:00,4,24.0,28.0,0,12.021052631578948
500108082,2025-02-24 03:40:00,4,24.0,28.0,0,12.031578947368422
500108082,2025-02-24 03:50:00,4,24.0,28.0,0,11.994736842105263
500108082,2025-02-24 04:00:00,4,24.0,28.0,0,11.978947368421052
500108082,2025-02-24 04:10:00,4,24.0,28.0,0,12.022222222222222
500108082,2025-02-24 04:20:00,4,24.0,28.0,0,12.033333333333333
