youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500101181,2025-02-21 23:50:00,30,64.0,94.0,-28,13.41578947368421
500101181,2025-02-22 00:00:00,58,36.0,94.0,-15,13.41578947368421
500101181,2025-02-22 00:10:00,73,25.0,98.0,4,13.41578947368421
500101181,2025-02-22 00:20:00,69,29.0,98.0,2,13.605555555555556
500101181,2025-02-22 00:30:00,67,31.0,98.0,1,13.566666666666666
500101181,2025-02-22 00:40:00,66,32.0,98.0,0,13.594444444444445
500101181,2025-02-22 00:50:00,66,32.0,98.0,0,13.633333333333333
500101181,2025-02-22 01:00:00,66,32.0,98.0,4,13.616666666666667
500101181,2025-02-22 01:10:00,62,36.0,98.0,1,13.655555555555557
500101181,2025-02-22 01:20:00,61,37.0,98.0,0,13.663157894736843
500101181,2025-02-22 01:30:00,61,37.0,98.0,-1,13.668421052631578
500101181,2025-02-22 01:40:00,62,36.0,98.0,0,13.663157894736843
500101181,2025-02-22 01:50:00,62,36.0,98.0,1,13.678947368421051
500101181,2025-02-22 02:00:00,61,37.0,98.0,2,13.700000000000001
500101181,2025-02-22 02:10:00,59,39.0,98.0,0,13.700000000000001
500101181,2025-02-22 02:20:00,59,39.0,98.0,0,13.689473684210528
500101181,2025-02-22 02:30:00,59,39.0,98.0,-5,13.700000000000001
500101181,2025-02-22 02:40:00,64,34.0,98.0,0,13.705263157894736
500101181,2025-02-22 02:50:00,64,34.0,98.0,1,13.731578947368419
500101181,2025-02-22 03:00:00,63,35.0,98.0,0,13.75263157894737
500101181,2025-02-22 03:10:00,63,35.0,98.0,0,13.768421052631581
500101181,2025-02-22 03:20:00,63,35.0,98.0,0,14.022222222222222
500101181,2025-02-22 03:30:00,63,35.0,98.0,0,14.033333333333333
500101181,2025-02-22 03:40:00,63,35.0,98.0,0,14.038888888888888
500101181,2025-02-22 03:50:00,63,35.0,98.0,1,14.088888888888889
500101181,2025-02-22 04:00:00,62,36.0,98.0,0,14.100000000000001
500101181,2025-02-22 04:10:00,62,36.0,98.0,0,14.036842105263156
500101181,2025-02-22 04:20:00,62,36.0,98.0,1,14.052631578947368
500101181,2025-02-22 04:30:00,61,37.0,98.0,0,14.084210526315792
500101181,2025-02-22 04:40:00,61,37.0,98.0,0,14.089473684210526
500101181,2025-02-22 04:50:00,61,37.0,98.0,0,14.094736842105263
500101181,2025-02-22 05:00:00,61,37.0,98.0,0,14.105263157894736
500101181,2025-02-22 05:10:00,61,37.0,98.0,0,14.322222222222223
500101181,2025-02-22 05:20:00,61,37.0,98.0,1,14.322222222222223
500101181,2025-02-22 05:30:00,60,38.0,98.0,0,14.36111111111111
500101181,2025-02-22 05:40:00,60,38.0,98.0,-3,14.36111111111111
500101181,2025-02-22 05:50:00,63,35.0,98.0,4,14.377777777777778
500101181,2025-02-22 06:00:00,59,39.0,98.0,-1,14.394444444444446
500101181,2025-02-22 06:10:00,60,38.0,98.0,2,14.455555555555556
500101181,2025-02-22 06:20:00,58,40.0,98.0,3,14.455555555555556
500101181,2025-02-22 06:30:00,55,43.0,98.0,2,14.433333333333334
500101181,2025-02-22 06:40:00,53,45.0,98.0,0,14.405555555555557
500101181,2025-02-22 06:50:00,53,45.0,98.0,1,14.394444444444446
500101181,2025-02-22 07:00:00,52,46.0,98.0,-2,14.372222222222222
500101181,2025-02-22 07:10:00,54,44.0,98.0,-2,13.966666666666667
500101181,2025-02-22 07:20:00,56,42.0,98.0,4,13.977777777777778
500101181,2025-02-22 07:30:00,52,46.0,98.0,5,13.977777777777778
500101181,2025-02-22 07:40:00,47,51.0,98.0,2,13.994444444444445
500101181,2025-02-22 07:50:00,45,53.0,98.0,-3,13.894117647058822
500101181,2025-02-22 08:00:00,48,50.0,98.0,2,14.005555555555555
500101181,2025-02-22 08:10:00,46,52.0,98.0,6,14.215789473684211
500101181,2025-02-22 08:20:00,40,58.0,98.0,-13,14.215789473684211
500101181,2025-02-22 08:30:00,53,45.0,98.0,-8,14.321052631578949
500101181,2025-02-22 08:40:00,61,37.0,98.0,-2,14.43157894736842
500101181,2025-02-22 08:50:00,63,36.0,99.0,8,14.536842105263156
500101181,2025-02-22 09:00:00,55,44.0,99.0,-1,14.573684210526315
500101181,2025-02-22 09:10:00,56,43.0,99.0,10,14.844444444444443
500101181,2025-02-22 09:20:00,46,53.0,99.0,6,14.922222222222224
500101181,2025-02-22 09:30:00,40,59.0,99.0,12,14.972222222222221
500101181,2025-02-22 09:40:00,28,71.0,99.0,0,15.0
500101181,2025-02-22 09:50:00,28,71.0,99.0,-22,15.033333333333335
500101181,2025-02-22 10:00:00,50,49.0,99.0,4,15.166666666666666
500101181,2025-02-22 10:10:00,46,53.0,99.0,1,15.86315789473684
500101181,2025-02-22 10:20:00,45,54.0,99.0,1,15.857894736842105
500101181,2025-02-22 10:30:00,44,55.0,99.0,17,15.889473684210525
500101181,2025-02-22 10:40:00,27,72.0,99.0,4,15.915789473684208
500101181,2025-02-22 10:50:00,23,76.0,99.0,-3,15.95263157894737
500101181,2025-02-22 11:00:00,26,73.0,99.0,6,15.910526315789474
500101181,2025-02-22 11:10:00,20,79.0,99.0,-8,15.873684210526317
500101181,2025-02-22 11:20:00,28,71.0,99.0,-26,15.857894736842105
500101181,2025-02-22 11:30:00,54,45.0,99.0,-4,15.81578947368421
500101181,2025-02-22 11:40:00,58,41.0,99.0,-9,15.794736842105264
500101181,2025-02-22 11:50:00,67,32.0,99.0,-29,15.715789473684211
500101181,2025-02-22 12:00:00,96,3.0,99.0,-3,15.694736842105263
500101181,2025-02-22 12:10:00,99,0.0,99.0,0,15.426315789473685
500101181,2025-02-22 12:20:00,99,0.0,99.0,1,15.410526315789474
500101181,2025-02-22 12:30:00,98,1.0,99.0,4,15.410526315789474
500101181,2025-02-22 12:40:00,94,5.0,99.0,-5,15.405263157894737
500101181,2025-02-22 12:50:00,99,0.0,99.0,0,15.352631578947367
500101181,2025-02-22 13:00:00,99,0.0,99.0,1,15.342105263157896
500101181,2025-02-22 13:10:00,98,1.0,99.0,8,15.268421052631581
500101181,2025-02-22 13:20:00,90,9.0,99.0,5,15.263157894736842
500101181,2025-02-22 13:30:00,85,14.0,99.0,13,15.273684210526316
500101181,2025-02-22 13:40:00,72,27.0,99.0,4,15.236842105263158
500101181,2025-02-22 13:50:00,68,31.0,99.0,0,15.226315789473684
500101181,2025-02-22 14:00:00,68,31.0,99.0,17,15.194736842105263
500101181,2025-02-22 14:10:00,51,48.0,99.0,12,15.036842105263156
500101181,2025-02-22 14:20:00,39,60.0,99.0,10,15.0
500101181,2025-02-22 14:30:00,29,70.0,99.0,-1,14.978947368421053
500101181,2025-02-22 14:40:00,30,69.0,99.0,11,14.93157894736842
500101181,2025-02-22 14:50:00,19,80.0,99.0,-7,14.910526315789474
500101181,2025-02-22 15:00:00,26,73.0,99.0,-5,14.894736842105264
500101181,2025-02-22 15:10:00,31,68.0,99.0,-14,14.715789473684211
500101181,2025-02-22 15:20:00,45,54.0,99.0,4,14.694736842105263
500101181,2025-02-22 15:30:00,41,58.0,99.0,2,14.68421052631579
500101181,2025-02-22 15:40:00,39,60.0,99.0,-1,14.663157894736843
500101181,2025-02-22 15:50:00,40,59.0,99.0,2,14.663157894736843
500101181,2025-02-22 16:00:00,38,61.0,99.0,-6,14.647368421052633
500101181,2025-02-22 16:10:00,44,55.0,99.0,-2,14.66111111111111
500101181,2025-02-22 16:20:00,46,53.0,99.0,2,14.644444444444446
500101181,2025-02-22 16:30:00,44,55.0,99.0,-13,14.633333333333333
500101181,2025-02-22 16:40:00,57,42.0,99.0,-4,14.616666666666667
500101181,2025-02-22 16:50:00,61,38.0,99.0,-4,14.61111111111111
500101181,2025-02-22 17:00:00,65,34.0,99.0,-6,14.600000000000001
500101181,2025-02-22 17:10:00,71,28.0,99.0,-19,14.484210526315788
500101181,2025-02-22 17:20:00,90,9.0,99.0,-7,14.478947368421053
500101181,2025-02-22 17:30:00,97,2.0,99.0,38,14.478947368421053
500101181,2025-02-22 17:40:00,59,40.0,99.0,-3,14.473684210526315
500101181,2025-02-22 17:50:00,62,37.0,99.0,-15,14.468421052631578
500101181,2025-02-22 18:00:00,77,22.0,99.0,-21,14.468421052631578
500101181,2025-02-22 18:10:00,98,1.0,99.0,4,14.531578947368422
500101181,2025-02-22 18:20:00,94,5.0,99.0,2,14.531578947368422
500101181,2025-02-22 18:30:00,92,7.0,99.0,0,14.552631578947368
500101181,2025-02-22 18:40:00,92,7.0,99.0,7,14.552631578947368
500101181,2025-02-22 18:50:00,85,14.0,99.0,4,14.563157894736841
500101181,2025-02-22 19:00:00,81,18.0,99.0,1,14.557894736842107
500101181,2025-02-22 19:10:00,80,19.0,99.0,18,14.6
500101181,2025-02-22 19:20:00,62,37.0,99.0,2,14.573684210526315
500101181,2025-02-22 19:30:00,60,39.0,99.0,9,14.56842105263158
500101181,2025-02-22 19:40:00,51,48.0,99.0,-30,14.610526315789475
500101181,2025-02-22 19:50:00,81,18.0,99.0,2,14.626315789473683
500101181,2025-02-22 20:00:00,79,20.0,99.0,8,14.663157894736843
500101181,2025-02-22 20:10:00,71,28.0,99.0,-8,14.700000000000001
500101181,2025-02-22 20:20:00,79,20.0,99.0,-1,14.742105263157896
500101181,2025-02-22 20:30:00,80,19.0,99.0,6,14.74736842105263
500101181,2025-02-22 20:40:00,74,25.0,99.0,5,14.74736842105263
500101181,2025-02-22 20:50:00,69,30.0,99.0,11,14.74736842105263
500101181,2025-02-22 21:00:00,58,41.0,99.0,1,14.784210526315789
500101181,2025-02-22 21:10:00,57,42.0,99.0,4,15.011111111111111
500101181,2025-02-22 21:20:00,53,46.0,99.0,13,15.0
500101181,2025-02-22 21:30:00,40,59.0,99.0,1,15.016666666666667
500101181,2025-02-22 21:40:00,39,60.0,99.0,3,15.011111111111111
500101181,2025-02-22 21:50:00,36,63.0,99.0,2,14.972222222222221
500101181,2025-02-22 22:00:00,34,65.0,99.0,7,14.955555555555556
500101181,2025-02-22 22:10:00,27,72.0,99.0,2,14.644444444444446
500101181,2025-02-22 22:20:00,25,74.0,99.0,9,14.622222222222222
500101181,2025-02-22 22:30:00,16,83.0,99.0,4,14.577777777777776
500101181,2025-02-22 22:40:00,12,87.0,99.0,-1,14.549999999999999
500101181,2025-02-22 22:50:00,13,86.0,99.0,6,14.533333333333335
500101181,2025-02-22 23:00:00,7,92.0,99.0,5,14.516666666666667
500101181,2025-02-22 23:10:00,2,97.0,99.0,2,14.594736842105263
500101181,2025-02-22 23:20:00,0,99.0,99.0,0,14.578947368421053
500101181,2025-02-22 23:30:00,0,99.0,99.0,-1,14.54736842105263
500101181,2025-02-22 23:40:00,1,98.0,99.0,1,14.521052631578947
500101181,2025-02-22 23:50:00,0,99.0,99.0,0,14.505263157894738
500101181,2025-02-23 00:00:00,0,99.0,99.0,0,14.484210526315788
500101181,2025-02-23 00:10:00,0,99.0,99.0,0,14.177777777777777
500101181,2025-02-23 00:20:00,0,99.0,99.0,0,14.236842105263158
500101181,2025-02-23 00:30:00,0,99.0,99.0,-1,14.226315789473684
500101181,2025-02-23 00:40:00,1,98.0,99.0,1,14.210526315789474
500101181,2025-02-23 00:50:00,0,99.0,99.0,0,14.200000000000001
500101181,2025-02-23 01:00:00,0,99.0,99.0,0,14.18421052631579
500101181,2025-02-23 01:10:00,0,99.0,99.0,0,13.957894736842105
500101181,2025-02-23 01:20:00,0,99.0,99.0,0,13.968421052631578
500101181,2025-02-23 01:30:00,0,99.0,99.0,-2,13.968421052631578
500101181,2025-02-23 01:40:00,2,97.0,99.0,0,13.973684210526315
500101181,2025-02-23 01:50:00,2,97.0,99.0,0,13.994736842105262
500101181,2025-02-23 02:00:00,2,97.0,99.0,0,14.010526315789473
500101181,2025-02-23 02:10:00,2,97.0,99.0,0,14.084210526315792
500101181,2025-02-23 02:20:00,2,97.0,99.0,2,14.073684210526315
500101181,2025-02-23 02:30:00,0,99.0,99.0,0,14.06842105263158
500101181,2025-02-23 02:40:00,0,99.0,99.0,0,14.057894736842107
500101181,2025-02-23 02:50:00,0,99.0,99.0,0,14.04736842105263
500101181,2025-02-23 03:00:00,0,99.0,99.0,0,14.031578947368422
500101181,2025-02-23 03:10:00,0,99.0,99.0,0,13.988888888888889
500101181,2025-02-23 03:20:00,0,99.0,99.0,-1,14.0
500101181,2025-02-23 03:30:00,1,98.0,99.0,-25,13.994444444444445
500101181,2025-02-23 03:40:00,26,73.0,99.0,0,14.0
500101181,2025-02-23 03:50:00,26,73.0,99.0,0,13.994444444444445
500101181,2025-02-23 04:00:00,26,73.0,99.0,0,13.983333333333333
500101181,2025-02-23 04:10:00,26,73.0,99.0,0,13.95
500101181,2025-02-23 04:20:00,26,73.0,99.0,0,13.95
500101181,2025-02-23 04:30:00,26,73.0,99.0,0,13.955555555555556
500101181,2025-02-23 04:40:00,26,73.0,99.0,0,13.955555555555556
500101181,2025-02-23 04:50:00,26,73.0,99.0,0,13.826666666666666
500101181,2025-02-23 05:00:00,26,73.0,99.0,0,14.700000000000001
500101181,2025-02-23 05:10:00,26,73.0,99.0,0,13.983333333333333
500101181,2025-02-23 05:20:00,26,73.0,99.0,0,14.06842105263158
500101181,2025-02-23 05:30:00,26,73.0,99.0,0,14.06842105263158
500101181,2025-02-23 05:40:00,26,73.0,99.0,0,14.042105263157895
500101181,2025-02-23 05:50:00,26,73.0,99.0,-1,14.026315789473685
500101181,2025-02-23 06:00:00,27,72.0,99.0,0,14.021052631578947
500101181,2025-02-23 06:10:00,27,72.0,99.0,1,14.036842105263156
500101181,2025-02-23 06:20:00,26,73.0,99.0,0,14.036842105263156
500101181,2025-02-23 06:30:00,26,73.0,99.0,0,14.052631578947368
500101181,2025-02-23 06:40:00,26,73.0,99.0,-1,14.063157894736841
500101181,2025-02-23 06:50:00,27,72.0,99.0,0,14.073684210526315
500101181,2025-02-23 07:00:00,27,72.0,99.0,0,14.06842105263158
500101181,2025-02-23 07:10:00,27,72.0,99.0,0,14.052631578947368
500101181,2025-02-23 07:20:00,27,72.0,99.0,1,14.042105263157895
500101181,2025-02-23 07:30:00,26,73.0,99.0,1,14.06842105263158
500101181,2025-02-23 07:40:00,25,74.0,99.0,0,14.105263157894736
500101181,2025-02-23 07:50:00,25,74.0,99.0,1,14.142105263157895
500101181,2025-02-23 08:00:00,24,75.0,99.0,2,14.147368421052633
500101181,2025-02-23 08:10:00,22,77.0,99.0,0,14.157894736842104
500101181,2025-02-23 08:20:00,22,77.0,99.0,3,14.18421052631579
500101181,2025-02-23 08:30:00,19,80.0,99.0,-4,14.231578947368419
500101181,2025-02-23 08:40:00,23,76.0,99.0,-19,14.242105263157896
500101181,2025-02-23 08:50:00,42,57.0,99.0,3,14.263157894736842
500101181,2025-02-23 09:00:00,39,60.0,99.0,1,14.305263157894737
500101181,2025-02-23 09:10:00,38,61.0,99.0,1,14.373684210526317
500101181,2025-02-23 09:20:00,37,62.0,99.0,-1,14.373684210526317
500101181,2025-02-23 09:30:00,38,61.0,99.0,0,14.368421052631579
500101181,2025-02-23 09:40:00,38,61.0,99.0,-1,14.36315789473684
500101181,2025-02-23 09:50:00,39,60.0,99.0,0,14.305263157894737
500101181,2025-02-23 10:00:00,39,60.0,99.0,4,14.336842105263157
500101181,2025-02-23 10:10:00,35,64.0,99.0,2,14.447368421052632
500101181,2025-02-23 10:20:00,33,66.0,99.0,1,14.447368421052632
500101181,2025-02-23 10:30:00,32,67.0,99.0,0,14.478947368421053
500101181,2025-02-23 10:40:00,32,67.0,99.0,-1,14.457894736842105
500101181,2025-02-23 10:50:00,33,66.0,99.0,2,14.457894736842105
500101181,2025-02-23 11:00:00,31,68.0,99.0,0,14.45263157894737
500101181,2025-02-23 11:10:00,31,68.0,99.0,0,14.394444444444446
500101181,2025-02-23 11:20:00,31,68.0,99.0,0,14.394444444444446
500101181,2025-02-23 11:30:00,31,68.0,99.0,-27,14.455555555555556
500101181,2025-02-23 11:40:00,58,41.0,99.0,5,14.544444444444444
500101181,2025-02-23 11:50:00,53,46.0,99.0,-7,14.511111111111111
500101181,2025-02-23 12:00:00,60,39.0,99.0,-4,14.527777777777779
500101181,2025-02-23 12:10:00,64,35.0,99.0,-14,14.805263157894737
500101181,2025-02-23 12:20:00,78,21.0,99.0,-11,14.81578947368421
500101181,2025-02-23 12:30:00,89,10.0,99.0,0,14.799999999999999
500101181,2025-02-23 12:40:00,89,10.0,99.0,0,14.810526315789472
500101181,2025-02-23 12:50:00,89,10.0,99.0,1,14.810526315789472
500101181,2025-02-23 13:00:00,88,11.0,99.0,0,14.794736842105264
500101181,2025-02-23 13:10:00,88,11.0,99.0,3,14.652631578947368
500101181,2025-02-23 13:20:00,85,14.0,99.0,0,14.63684210526316
500101181,2025-02-23 13:30:00,85,14.0,99.0,9,14.631578947368421
500101181,2025-02-23 13:40:00,76,23.0,99.0,-11,14.631578947368421
500101181,2025-02-23 13:50:00,87,12.0,99.0,3,14.663157894736843
500101181,2025-02-23 14:00:00,84,15.0,99.0,-1,14.657894736842104
500101181,2025-02-23 14:10:00,85,14.0,99.0,9,14.778947368421052
500101181,2025-02-23 14:20:00,76,23.0,99.0,5,14.805263157894737
500101181,2025-02-23 14:30:00,71,28.0,99.0,26,14.789473684210526
500101181,2025-02-23 14:40:00,45,54.0,99.0,7,14.736842105263158
500101181,2025-02-23 14:50:00,38,61.0,99.0,6,14.721052631578948
500101181,2025-02-23 15:00:00,32,67.0,99.0,-5,14.657894736842104
500101181,2025-02-23 15:10:00,37,62.0,99.0,-3,14.494736842105262
500101181,2025-02-23 15:20:00,40,59.0,99.0,5,14.494736842105262
500101181,2025-02-23 15:30:00,35,64.0,99.0,-2,14.436842105263159
500101181,2025-02-23 15:40:00,37,62.0,99.0,-9,14.389473684210525
500101181,2025-02-23 15:50:00,46,53.0,99.0,8,14.347368421052632
500101181,2025-02-23 16:00:00,38,61.0,99.0,-3,14.284210526315789
500101181,2025-02-23 16:10:00,41,58.0,99.0,18,14.06842105263158
500101181,2025-02-23 16:20:00,23,76.0,99.0,-2,14.078947368421053
500101181,2025-02-23 16:30:00,25,74.0,99.0,-5,14.015789473684212
500101181,2025-02-23 16:40:00,30,69.0,99.0,-2,13.968421052631578
500101181,2025-02-23 16:50:00,32,67.0,99.0,0,13.942105263157893
500101181,2025-02-23 17:00:00,32,67.0,99.0,-3,13.921052631578947
500101181,2025-02-23 17:10:00,35,64.0,99.0,5,13.668421052631578
500101181,2025-02-23 17:20:00,30,69.0,99.0,0,13.647368421052633
500101181,2025-02-23 17:30:00,30,69.0,99.0,3,13.589473684210526
500101181,2025-02-23 17:40:00,27,72.0,99.0,-4,13.526315789473685
500101181,2025-02-23 17:50:00,31,68.0,99.0,-7,13.5
500101181,2025-02-23 18:00:00,38,61.0,99.0,0,13.484210526315788
500101181,2025-02-23 18:10:00,38,61.0,99.0,-9,13.052631578947368
500101181,2025-02-23 18:20:00,47,52.0,99.0,-11,12.989473684210527
500101181,2025-02-23 18:30:00,58,41.0,99.0,-13,12.957894736842107
500101181,2025-02-23 18:40:00,71,28.0,99.0,2,12.936842105263159
500101181,2025-02-23 18:50:00,69,30.0,99.0,-8,12.947368421052632
500101181,2025-02-23 19:00:00,77,22.0,99.0,11,12.984210526315788
500101181,2025-02-23 19:10:00,66,33.0,99.0,7,12.831578947368422
500101181,2025-02-23 19:20:00,59,40.0,99.0,2,12.84736842105263
500101181,2025-02-23 19:30:00,57,42.0,99.0,1,12.831578947368422
500101181,2025-02-23 19:40:00,56,43.0,99.0,-3,12.794736842105262
500101181,2025-02-23 19:50:00,59,40.0,99.0,2,12.794736842105262
500101181,2025-02-23 20:00:00,57,42.0,99.0,16,12.794736842105262
500101181,2025-02-23 20:10:00,41,58.0,99.0,14,12.822222222222223
500101181,2025-02-23 20:20:00,27,72.0,99.0,12,12.794444444444444
500101181,2025-02-23 20:30:00,15,84.0,99.0,2,12.777777777777779
500101181,2025-02-23 20:40:00,13,86.0,99.0,10,12.744444444444445
500101181,2025-02-23 20:50:00,3,96.0,99.0,0,12.777777777777779
500101181,2025-02-23 21:00:00,3,96.0,99.0,1,12.783333333333333
500101181,2025-02-23 21:10:00,2,97.0,99.0,-1,12.736842105263158
500101181,2025-02-23 21:20:00,3,96.0,99.0,-1,12.742105263157894
500101181,2025-02-23 21:30:00,4,95.0,99.0,3,12.721052631578948
500101181,2025-02-23 21:40:00,1,98.0,99.0,1,12.678947368421053
500101181,2025-02-23 21:50:00,0,99.0,99.0,-1,12.668421052631578
500101181,2025-02-23 22:00:00,1,98.0,99.0,1,12.705263157894738
500101181,2025-02-23 22:10:00,0,99.0,99.0,0,12.610526315789473
500101181,2025-02-23 22:20:00,0,99.0,99.0,0,12.610526315789473
500101181,2025-02-23 22:30:00,0,99.0,99.0,0,12.61578947368421
500101181,2025-02-23 22:40:00,0,99.0,99.0,0,12.610526315789473
500101181,2025-02-23 22:50:00,0,99.0,99.0,-1,12.610526315789473
500101181,2025-02-23 23:00:00,1,98.0,99.0,1,12.555555555555555
500101181,2025-02-23 23:10:00,0,99.0,99.0,0,12.649999999999999
500101181,2025-02-23 23:20:00,0,99.0,99.0,-1,12.616666666666667
500101181,2025-02-23 23:30:00,1,98.0,99.0,1,12.616666666666667
500101181,2025-02-23 23:40:00,0,99.0,99.0,0,12.583333333333334
500101181,2025-02-23 23:50:00,0,99.0,99.0,0,12.555555555555555
500101181,2025-02-24 00:00:00,0,99.0,99.0,0,12.583333333333334
500101181,2025-02-24 00:10:00,0,99.0,99.0,0,12.421052631578947
500101181,2025-02-24 00:20:00,0,99.0,99.0,-1,12.378947368421052
500101181,2025-02-24 00:30:00,1,98.0,99.0,0,12.373684210526315
500101181,2025-02-24 00:40:00,1,98.0,99.0,1,12.342105263157896
500101181,2025-02-24 00:50:00,0,99.0,99.0,0,12.342105263157896
500101181,2025-02-24 01:00:00,0,99.0,99.0,0,12.331578947368422
500101181,2025-02-24 01:10:00,0,99.0,99.0,0,12.252631578947367
500101181,2025-02-24 01:20:00,0,99.0,99.0,0,12.24736842105263
500101181,2025-02-24 01:30:00,0,99.0,99.0,0,12.221052631578948
500101181,2025-02-24 01:40:00,0,99.0,99.0,0,12.189473684210526
500101181,2025-02-24 01:50:00,0,99.0,99.0,0,12.189473684210526
500101181,2025-02-24 02:00:00,0,99.0,99.0,0,12.194736842105263
500101181,2025-02-24 02:10:00,0,99.0,99.0,0,12.057894736842105
500101181,2025-02-24 02:20:00,0,99.0,99.0,0,12.063157894736841
500101181,2025-02-24 02:30:00,0,99.0,99.0,0,12.078947368421053
500101181,2025-02-24 02:40:00,0,99.0,99.0,0,12.052631578947368
500101181,2025-02-24 02:50:00,0,99.0,99.0,0,12.073684210526316
500101181,2025-02-24 03:00:00,0,99.0,99.0,0,12.094736842105263
500101181,2025-02-24 03:10:00,0,99.0,99.0,-13,12.057894736842105
500101181,2025-02-24 03:20:00,13,86.0,99.0,0,12.0
500101181,2025-02-24 03:30:00,13,86.0,99.0,0,12.021052631578948
500101181,2025-02-24 03:40:00,13,86.0,99.0,0,12.031578947368422
500101181,2025-02-24 03:50:00,13,86.0,99.0,-14,11.994736842105263
500101181,2025-02-24 04:00:00,27,72.0,99.0,0,11.978947368421052
500101181,2025-02-24 04:10:00,27,72.0,99.0,-15,12.022222222222222
500101181,2025-02-24 04:20:00,42,57.0,99.0,0,12.033333333333333
500101181,2025-02-24 04:30:00,42,57.0,99.0,0,12.022222222222222
500101181,2025-02-24 04:40:00,42,57.0,99.0,0,12.038888888888888
500101181,2025-02-24 04:50:00,42,57.0,99.0,-14,12.033333333333333
500101181,2025-02-24 05:00:00,56,43.0,99.0,0,12.011111111111111
500101181,2025-02-24 05:10:00,56,43.0,99.0,0,11.611764705882353
500101181,2025-02-24 05:20:00,56,43.0,99.0,0,11.594117647058823
500101181,2025-02-24 05:30:00,56,43.0,99.0,0,11.58235294117647
500101181,2025-02-24 05:40:00,56,43.0,99.0,0,11.523529411764706
500101181,2025-02-24 05:50:00,56,43.0,99.0,0,11.511764705882353
500101181,2025-02-24 06:00:00,56,43.0,99.0,4,11.494117647058824
500101181,2025-02-24 06:10:00,52,47.0,99.0,1,11.544444444444444
500101181,2025-02-24 06:20:00,51,48.0,99.0,2,11.533333333333333
500101181,2025-02-24 06:30:00,49,50.0,99.0,2,11.483333333333333
500101181,2025-02-24 06:40:00,47,52.0,99.0,2,11.466666666666667
500101181,2025-02-24 06:50:00,45,54.0,99.0,1,11.477777777777778
500101181,2025-02-24 07:00:00,44,55.0,99.0,4,11.43888888888889
500101181,2025-02-24 07:10:00,40,59.0,99.0,-37,11.4
500101181,2025-02-24 07:20:00,77,22.0,99.0,-11,11.389473684210527
500101181,2025-02-24 07:30:00,88,11.0,99.0,22,11.394736842105264
500101181,2025-02-24 07:40:00,66,33.0,99.0,24,11.38421052631579
500101181,2025-02-24 07:50:00,42,57.0,99.0,16,11.363157894736842
500101181,2025-02-24 08:00:00,26,73.0,99.0,22,11.363157894736842
500101181,2025-02-24 08:10:00,4,95.0,99.0,3,11.373684210526315
500101181,2025-02-24 08:20:00,1,98.0,99.0,1,11.38421052631579
500101181,2025-02-24 08:30:00,0,99.0,99.0,-1,11.373684210526315
500101181,2025-02-24 08:40:00,1,98.0,99.0,1,11.363157894736842
500101181,2025-02-24 08:50:00,0,99.0,99.0,0,11.363157894736842
500101181,2025-02-24 09:00:00,0,99.0,99.0,0,11.352631578947367
500101181,2025-02-24 09:10:00,0,99.0,99.0,-1,11.368421052631579
500101181,2025-02-24 09:20:00,1,98.0,99.0,1,11.342105263157896
500101181,2025-02-24 09:30:00,0,99.0,99.0,0,11.34736842105263
500101181,2025-02-24 09:40:00,0,99.0,99.0,0,11.357894736842105
500101181,2025-02-24 09:50:00,0,99.0,99.0,0,11.363157894736842
500101181,2025-02-24 10:00:00,0,99.0,99.0,0,11.4
500101181,2025-02-24 10:10:00,0,99.0,99.0,0,11.473684210526315
500101181,2025-02-24 10:20:00,0,99.0,99.0,-1,11.515789473684212
500101181,2025-02-24 10:30:00,1,98.0,99.0,1,11.557894736842105
500101181,2025-02-24 10:40:00,0,99.0,99.0,0,9.76
500101181,2025-02-24 10:50:00,0,99.0,99.0,0,12.242857142857144
500101181,2025-02-24 11:00:00,0,99.0,99.0,0,11.65263157894737
500101181,2025-02-24 11:10:00,0,99.0,99.0,-1,11.68421052631579
500101181,2025-02-24 11:20:00,1,98.0,99.0,1,11.963157894736844
500101181,2025-02-24 11:30:00,0,99.0,99.0,0,11.968421052631578
500101181,2025-02-24 11:40:00,0,99.0,99.0,-1,11.963157894736844
500101181,2025-02-24 11:50:00,1,98.0,99.0,1,11.957894736842107
500101181,2025-02-24 12:00:00,0,99.0,99.0,-3,11.984210526315788
500101181,2025-02-24 12:10:00,3,96.0,99.0,-5,12.010526315789473
500101181,2025-02-24 12:20:00,8,91.0,99.0,-1,12.078947368421053
500101181,2025-02-24 12:30:00,9,90.0,99.0,2,12.1
500101181,2025-02-24 12:40:00,7,92.0,99.0,-2,12.094736842105263
500101181,2025-02-24 12:50:00,9,90.0,99.0,6,12.131578947368421
500101181,2025-02-24 13:00:00,3,96.0,99.0,2,12.089473684210526
500101181,2025-02-24 13:10:00,1,98.0,99.0,0,12.057894736842105
500101181,2025-02-24 13:20:00,1,98.0,99.0,-2,11.973684210526315
500101181,2025-02-24 13:30:00,3,96.0,99.0,3,11.921052631578947
500101181,2025-02-24 13:40:00,0,99.0,99.0,-1,11.838888888888889
500101181,2025-02-24 13:50:00,1,98.0,99.0,1,11.88421052631579
500101181,2025-02-24 14:00:00,0,99.0,99.0,-2,11.863157894736842
500101181,2025-02-24 14:10:00,2,97.0,99.0,2,11.842105263157896
500101181,2025-02-24 14:20:00,0,99.0,99.0,-1,11.444444444444445
