sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:06:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:06:25,2024-11-22 20:06:52,2024-11-22 20:06:15,2024-11-22,28,19,25.02605,121.5436,9
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:07:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:07:25,2024-11-22 20:07:52,2024-11-22 20:07:14,2024-11-22,28,17,25.02605,121.5436,11
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:08:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:08:25,2024-11-22 20:08:52,2024-11-22 20:08:15,2024-11-22,28,15,25.02605,121.5436,13
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:11:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:11:25,2024-11-22 20:11:52,2024-11-22 20:11:15,2024-11-22,28,13,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:12:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:12:25,2024-11-22 20:12:52,2024-11-22 20:12:14,2024-11-22,28,12,25.02605,121.5436,16
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:13:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:13:24,2024-11-22 20:13:52,2024-11-22 20:13:15,2024-11-22,28,14,25.02605,121.5436,14
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:14:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:14:25,2024-11-22 20:14:52,2024-11-22 20:14:14,2024-11-22,28,15,25.02605,121.5436,13
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:16:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:16:24,2024-11-22 20:16:52,2024-11-22 20:16:16,2024-11-22,28,14,25.02605,121.5436,14
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:17:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:17:25,2024-11-22 20:17:52,2024-11-22 20:17:15,2024-11-22,28,18,25.02605,121.5436,10
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:20:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:20:36,2024-11-22 20:20:52,2024-11-22 20:20:16,2024-11-22,28,20,25.02605,121.5436,8
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:21:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:21:23,2024-11-22 20:21:52,2024-11-22 20:21:15,2024-11-22,28,19,25.02605,121.5436,9
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:22:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:22:25,2024-11-22 20:22:52,2024-11-22 20:22:15,2024-11-22,28,18,25.02605,121.5436,10
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:24:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:24:24,2024-11-22 20:24:52,2024-11-22 20:24:15,2024-11-22,28,20,25.02605,121.5436,8
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:26:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:26:25,2024-11-22 20:26:52,2024-11-22 20:26:15,2024-11-22,28,17,25.02605,121.5436,11
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:27:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:27:24,2024-11-22 20:27:52,2024-11-22 20:27:15,2024-11-22,28,18,25.02605,121.5436,10
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:29:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:29:25,2024-11-22 20:29:52,2024-11-22 20:29:15,2024-11-22,28,20,25.02605,121.5436,8
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:30:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:30:35,2024-11-22 20:30:52,2024-11-22 20:30:15,2024-11-22,28,22,25.02605,121.5436,6
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:31:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:31:24,2024-11-22 20:31:52,2024-11-22 20:31:15,2024-11-22,28,24,25.02605,121.5436,4
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:32:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:32:24,2024-11-22 20:32:52,2024-11-22 20:32:15,2024-11-22,28,25,25.02605,121.5436,3
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:33:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:33:24,2024-11-22 20:33:52,2024-11-22 20:33:14,2024-11-22,28,24,25.02605,121.5436,4
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:34:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:34:24,2024-11-22 20:34:52,2024-11-22 20:34:15,2024-11-22,28,21,25.02605,121.5436,7
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:35:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:35:24,2024-11-22 20:35:52,2024-11-22 20:35:16,2024-11-22,28,14,25.02605,121.5436,14
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:36:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:37:24,2024-11-22 20:37:52,2024-11-22 20:36:15,2024-11-22,28,9,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:38:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:38:24,2024-11-22 20:38:52,2024-11-22 20:38:15,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:39:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:39:25,2024-11-22 20:39:52,2024-11-22 20:39:14,2024-11-22,28,8,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:44:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:44:24,2024-11-22 20:44:52,2024-11-22 20:44:14,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:45:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:46:24,2024-11-22 20:46:52,2024-11-22 20:45:15,2024-11-22,28,8,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:47:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:47:23,2024-11-22 20:47:52,2024-11-22 20:47:14,2024-11-22,28,10,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:48:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:48:25,2024-11-22 20:48:52,2024-11-22 20:48:15,2024-11-22,28,11,25.02605,121.5436,17
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:49:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:49:24,2024-11-22 20:49:52,2024-11-22 20:49:14,2024-11-22,28,9,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:50:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:51:25,2024-11-22 20:51:52,2024-11-22 20:50:16,2024-11-22,28,13,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:52:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:53:24,2024-11-22 20:53:52,2024-11-22 20:52:15,2024-11-22,28,12,25.02605,121.5436,16
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:55:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:55:24,2024-11-22 20:55:52,2024-11-22 20:55:16,2024-11-22,28,13,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:57:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:57:24,2024-11-22 20:57:52,2024-11-22 20:57:15,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:58:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:58:24,2024-11-22 20:58:52,2024-11-22 20:58:15,2024-11-22,28,10,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 20:59:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 20:59:25,2024-11-22 20:59:52,2024-11-22 20:59:15,2024-11-22,28,8,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:00:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:00:35,2024-11-22 21:00:52,2024-11-22 21:00:16,2024-11-22,28,10,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:01:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:01:24,2024-11-22 21:01:52,2024-11-22 21:01:15,2024-11-22,28,9,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:02:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:02:24,2024-11-22 21:02:52,2024-11-22 21:02:15,2024-11-22,28,10,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:03:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:03:24,2024-11-22 21:03:52,2024-11-22 21:03:14,2024-11-22,28,12,25.02605,121.5436,16
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:05:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:05:24,2024-11-22 21:05:52,2024-11-22 21:05:15,2024-11-22,28,15,25.02605,121.5436,13
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:06:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:06:25,2024-11-22 21:06:52,2024-11-22 21:06:14,2024-11-22,28,14,25.02605,121.5436,14
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:07:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:07:25,2024-11-22 21:07:52,2024-11-22 21:07:15,2024-11-22,28,12,25.02605,121.5436,16
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:08:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:08:24,2024-11-22 21:08:52,2024-11-22 21:08:14,2024-11-22,28,13,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:10:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:10:35,2024-11-22 21:10:59,2024-11-22 21:10:17,2024-11-22,28,16,25.02605,121.5436,12
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:11:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:11:24,2024-11-22 21:11:52,2024-11-22 21:11:14,2024-11-22,28,16,25.02605,121.5436,12
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:12:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:12:25,2024-11-22 21:12:52,2024-11-22 21:12:15,2024-11-22,28,17,25.02605,121.5436,11
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:13:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:13:24,2024-11-22 21:13:52,2024-11-22 21:13:15,2024-11-22,28,19,25.02605,121.5436,9
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:14:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:14:25,2024-11-22 21:14:52,2024-11-22 21:14:14,2024-11-22,28,18,25.02605,121.5436,10
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:15:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:15:24,2024-11-22 21:15:52,2024-11-22 21:15:16,2024-11-22,28,16,25.02605,121.5436,12
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:16:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:16:24,2024-11-22 21:16:52,2024-11-22 21:16:14,2024-11-22,28,13,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:17:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:17:24,2024-11-22 21:17:52,2024-11-22 21:17:15,2024-11-22,28,12,25.02605,121.5436,16
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:18:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:18:25,2024-11-22 21:18:52,2024-11-22 21:18:15,2024-11-22,28,10,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:19:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:19:25,2024-11-22 21:19:52,2024-11-22 21:19:15,2024-11-22,28,9,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:20:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:20:35,2024-11-22 21:20:52,2024-11-22 21:20:16,2024-11-22,28,13,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:21:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:21:25,2024-11-22 21:21:52,2024-11-22 21:21:14,2024-11-22,28,11,25.02605,121.5436,17
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:23:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:23:24,2024-11-22 21:23:52,2024-11-22 21:23:15,2024-11-22,28,13,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:25:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:25:25,2024-11-22 21:25:53,2024-11-22 21:25:15,2024-11-22,28,15,25.02605,121.5436,13
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:26:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:26:24,2024-11-22 21:26:52,2024-11-22 21:26:14,2024-11-22,28,11,25.02605,121.5436,17
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:27:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:27:24,2024-11-22 21:27:52,2024-11-22 21:27:14,2024-11-22,28,9,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:28:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:28:24,2024-11-22 21:28:52,2024-11-22 21:28:15,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:30:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:30:36,2024-11-22 21:30:52,2024-11-22 21:30:16,2024-11-22,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:32:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:32:24,2024-11-22 21:32:52,2024-11-22 21:32:15,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:33:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:33:24,2024-11-22 21:33:52,2024-11-22 21:33:14,2024-11-22,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:35:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:35:25,2024-11-22 21:35:53,2024-11-22 21:35:15,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:36:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:36:25,2024-11-22 21:36:52,2024-11-22 21:36:14,2024-11-22,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:37:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:37:25,2024-11-22 21:37:52,2024-11-22 21:37:15,2024-11-22,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:38:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:38:24,2024-11-22 21:38:52,2024-11-22 21:38:15,2024-11-22,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:39:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:39:24,2024-11-22 21:39:52,2024-11-22 21:39:15,2024-11-22,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:40:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:40:35,2024-11-22 21:41:02,2024-11-22 21:40:15,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:42:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:42:24,2024-11-22 21:42:53,2024-11-22 21:42:15,2024-11-22,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:44:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:44:24,2024-11-22 21:44:53,2024-11-22 21:44:15,2024-11-22,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:48:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:48:24,2024-11-22 21:48:52,2024-11-22 21:48:15,2024-11-22,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:51:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:51:25,2024-11-22 21:51:52,2024-11-22 21:51:15,2024-11-22,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:52:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:52:25,2024-11-22 21:52:52,2024-11-22 21:52:14,2024-11-22,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:53:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:53:24,2024-11-22 21:53:52,2024-11-22 21:53:15,2024-11-22,28,9,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:54:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:54:24,2024-11-22 21:54:52,2024-11-22 21:54:15,2024-11-22,28,8,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:55:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:55:24,2024-11-22 21:55:53,2024-11-22 21:55:16,2024-11-22,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:56:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:56:24,2024-11-22 21:56:52,2024-11-22 21:56:14,2024-11-22,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 21:57:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 21:57:24,2024-11-22 21:57:52,2024-11-22 21:57:15,2024-11-22,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:00:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:00:38,2024-11-22 22:00:52,2024-11-22 22:00:16,2024-11-22,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-22 22:02:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-22 22:02:24,2024-11-22 22:02:52,2024-11-22 22:02:15,2024-11-22,28,2,25.02605,121.5436,26
